credit_utilization,income,debt_to_income,months_on_book,num_delinquencies_24m,credit_score_proxy,loan_to_value,num_inquiries_6m,payment_history_score,revolving_balance,employment_stability,feat_misc_1,default,region,origination_date,record_id
1.4483035056755718,-1.911273522370748,3.1420578192001054,-3.770080747756185,-5.647253180697052,3.541775734936037,3.558038388850653,0.24355001060637035,-0.9713627660234634,1.612730481085185,1.2946634866533369,0.030482467125095614,0,C,2025-09-11,L100615
0.7508594346184508,1.1720457998499212,-0.1693212824766266,-1.7211248955296397,0.5214605706671205,0.5921266648342788,1.0573004613503048,-1.4569215382520786,1.589741745465783,-1.8059647862047208,0.2339574688774288,-1.1087602825645069,0,C,2025-09-11,L100105
1.7459393066794164,-1.046106585534904,3.1168157558616207,-1.7033070555153766,-6.130471321353013,4.236413104650559,2.910866175780343,-1.1960889203917602,0.24857831143929854,2.219505160798135,0.301937234669581,0.4903337228628206,0,C,2025-09-12,L105820
-0.6532386252234474,-2.699720855660004,2.8541965092999124,-4.111909317893684,-9.595676125994773,4.623689163102748,9.23443762174578,-0.0169645680088212,3.56405177245935,1.2311615329107775,-0.3018310268700392,0.8734889956763026,0,B,2025-09-12,L104383
0.19395373264669757,0.28302917602400235,1.360427647442494,-1.5327798141390847,-4.482062726161946,2.0302406444870447,4.690975918203728,0.021075560825927216,4.4279881362947835,-0.18879792846447718,-1.1866599682360874,-0.14906190365595762,0,A,2025-09-12,L102916
4.0765925083988535,1.3120766634119179,3.9052149224682853,-0.6022504246124487,-7.58484940329492,3.136957203729615,2.2087911363874637,-0.6174659209700079,5.842090793432147,2.8533977292240578,-0.40535325632345504,1.1673907144511886,0,B,2025-09-12,L101176
0.8326007254182017,-0.5308483545848146,-2.106544345575686,-3.1478999579649947,1.5319585509370786,2.194235747488734,-1.9454209384424337,0.23125163407447916,-2.270977818224647,0.2796476855641157,-0.7290270043864595,-0.1743767983821185,0,B,2025-09-12,L100176
0.09910746360704281,2.4386212516543484,3.0032737657196833,-2.6867736566828144,-0.9629323233818631,1.8565953988762849,1.2789469036071703,1.1946371525867732,-0.9066699959180444,0.49744032630749113,-0.6004832258602831,-2.3067666725345832,0,C,2025-09-12,L100652
-4.82068264866253,0.4959418091201787,0.27534257066466594,3.6301389460809537,-1.0547258012401834,-1.2188054140351965,5.807081282902904,-0.9650660537377653,3.0444892848055556,-2.0651819304476415,-0.8958430961191824,-0.29798833391346347,0,B,2025-09-12,L101327
-2.045124027183767,0.09981771776496973,-0.7562490702886111,-1.2276790446815316,2.90673228938745,-1.8714677724266058,2.87596928756054,-1.0853339934490287,-0.2905250069194134,-4.285400273228806,-0.6090235252666402,-1.9167333693618676,0,A,2025-09-13,L102289
-0.3094761202187639,-1.4285177544751555,-0.9921254728327302,2.992067053787508,-1.9853504232555226,-2.609845218042315,1.3581122952425226,-0.15085515705653976,3.0213355548902827,1.0988062312748044,0.8846236414166179,5.668314918250809,0,C,2025-09-13,L102206
3.9656590752672947,0.01857358640650597,0.30651581323703847,-2.353563857256712,3.4434294025162653,-1.2601657379246487,-4.124980897327162,0.298005680308533,-2.843809396233034,-1.8726841060382866,-0.15560062901129923,-1.7406171798412038,1,B,2025-09-13,L104433
1.2335511082544692,-0.6724642477438756,1.1231532178742965,-1.809190077974713,-1.6452884924080255,0.14784542971698067,1.771326149258918,0.4535298815116983,1.161671761314436,-0.9568258727630644,0.1708600289889087,-0.8099031262560431,0,C,2025-09-13,L102257
-1.6303630643519547,2.1564167171927346,-1.414870102914188,-0.36772545781208477,3.2531177657435077,-0.3856089555892346,1.1247981566381389,-0.21316047054631537,0.6020953173967947,-2.8429627051802147,0.08099510614466893,-1.007757273760519,0,B,2025-09-13,L103367
2.944135021954545,-0.05582646034764038,5.775222568986752,-4.0743560547965245,-10.238951507915546,4.859746815402957,3.507656071898564,2.409265997520631,2.5891592761608706,5.722844412970799,-1.3854825703080453,0.8588850241893475,0,C,2025-09-13,L101934
0.5500687183162524,1.8157388387855604,1.3291244304255565,-0.7696955014496178,0.9481147786812033,0.2922258809719941,0.4415773564506765,0.45155781221895147,-0.0072038656153041725,-1.5704197442993735,-0.13818558206144493,-2.062131059898524,1,B,2025-09-13,L101892
1.26222300525454,1.461900518895703,0.5755041962764816,-1.5539707857032519,4.1197018036451025,-1.004507149287385,-3.8444944610716534,-1.1282733352034633,-3.7005727493628506,-0.8442367641642932,-0.07525145946762234,-2.669825663317415,0,A,2025-09-13,L101235
2.0308647643728666,3.1355820981581477,0.9163324813689834,-1.4451369725477217,-0.4704931016748503,1.8619472324121833,0.024568341045197426,-0.4559766406803436,2.698046812630416,-0.29210403215462355,-0.7435948983922333,-0.7667425049372191,0,A,2025-09-14,L100888
-0.40577435065731715,3.142353466767689,0.9366996301084587,1.173075195502328,-0.36918517073719365,1.063073700980575,1.084404946223109,0.29577016243238335,0.5247292048030263,1.0591535464468085,-0.9129513992370651,3.545225024777002,0,A,2025-09-14,L102505
2.3358926764959924,0.6429398092955655,0.0414509440309625,2.8194758417572214,-2.196350251333828,0.4278198225820635,-0.8745968379518129,-0.18860153088874118,1.7186117312464888,2.3952005814764803,0.8936148785261456,6.569990400006015,1,D,2025-09-14,L105725
2.7520318161096817,2.4979431754866606,0.6458144420244012,1.7398984302475098,1.9818853259560603,0.6531301981386926,-2.1939954144455545,-0.29444800918853214,0.5000198306756016,-1.9211310681493372,0.26260336774582654,-1.1328209803079248,0,B,2025-09-14,L102456
1.849970747588018,2.8801589689870344,-0.3314382198397441,-0.08528399627357208,1.4470451508585946,2.5037064508468276,-0.850274750494773,0.7352852345799571,0.9341346935354069,-1.5512326634786495,-1.2915618830162252,-0.6581677304830702,0,A,2025-09-14,L103462
-0.7178438975566905,1.0050543199307533,-1.7076567961812228,0.5756408370212811,3.309769869738271,-3.5559149007625255,-1.1360630973469743,2.5087084627658083,1.592444224190404,-1.539883470206111,-0.34559505758835146,0.1725665436084034,0,D,2025-09-15,L101618
-0.10339117201081527,0.7252044798112114,-4.182016767372456,1.4921148823111472,3.326039237110632,-1.5344267571304888,-3.2326621083000067,-0.7869943556126234,1.759386519012827,0.09367765468181877,0.6791861643149854,2.5526947038942565,0,D,2025-09-15,L103584
-0.561790337914659,2.0707633917091823,-1.320028230363631,1.1107851734649064,2.5276626250765983,-1.4818261408615703,-0.6203738988763949,0.6729426562462,1.8195943203153568,-1.262518843355466,-1.5920423416633942,0.3874848716086349,0,A,2025-09-15,L100877
-2.0935426881192885,1.0904557115797813,-2.546151739090233,3.281299200227718,0.1776174678673741,-1.5296202123370417,0.9934590153428982,-0.05566512997894658,4.121787246105484,0.5300777850323737,-0.8210312867195612,4.013356765968596,0,A,2025-09-15,L105252
-0.47132884033733724,2.7731659118467387,0.11939830494406745,-0.48193520211816354,3.3752732916694326,-0.6909020790947298,-3.724863558553641,0.38095594180061937,-1.9471132725012992,1.1295508908018954,1.2376864564017056,-1.9417421384487699,1,B,2025-09-15,L102884
-1.9821042249191125,4.455329674680021,-0.9361995180972559,0.11448546013720251,3.2087727644866133,1.1227380342779787,0.7109333090358346,-0.060807342463517655,0.6543368269212622,-1.522709854630226,-0.24558301379377043,-0.32927772080061923,0,A,2025-09-15,L104652
-2.605986869347009,4.556387128812562,0.03623949222226752,-0.20904593160817764,3.075336425352432,1.3155157360592318,2.1972706039249315,0.2149244816031601,0.08794035655277721,-2.501245497381463,-0.6792466558440459,-1.5645839595188793,0,C,2025-09-15,L103117
-2.060698892349308,1.49625509063523,1.404936515626864,4.862351364249687,-2.5680400697317403,0.7367567543185993,3.118481574064708,-0.04086908330725023,2.3227033722596486,0.7215084344174887,0.38026736729707555,2.3350268597713937,0,D,2025-09-15,L103844
-0.2188691385977437,-0.22214599164798265,0.33551360863575197,5.251257372176637,-2.6456316323542444,-1.441399218054408,0.36777305137566385,-0.08845640579385781,3.16872510801628,1.9931107073331602,-0.4536769780004469,4.025403563045041,0,B,2025-09-15,L105328
2.48027519853274,1.0182955481935232,-0.9592816720971675,-0.8952746849209392,-0.5481982079251724,2.957414391625446,-0.6022790030351519,0.9699948436740294,0.7927101166379575,0.1856238205474805,-1.1487798931977544,2.394393520435386,1,C,2025-09-15,L100452
-1.2932046203248317,-0.5100538442872935,-0.7104644115758172,4.650491284195803,-2.4027955771313345,-3.126949923485976,1.747143281806666,-0.2779460609534103,4.723798453945477,1.5183983978441904,1.415710482595699,5.36540890284992,0,A,2025-09-15,L100015
0.06155355643152349,-2.3688100117022133,4.709748361565052,-4.435228939047467,-11.173685132872187,5.222346264209257,10.835932444312679,-1.3558579017601162,3.8365402063377556,0.932168962042756,-0.8426003851855849,0.7772502185541765,0,C,2025-09-15,L101465
-0.7415697575195376,2.4482118505990895,-0.2233924132858428,2.5223390677321555,-0.35048334310697743,2.317978909383623,0.730554152439236,0.38166487366241103,0.6330557810664423,0.7933009530521906,1.1800992418136356,2.8585506337351028,0,D,2025-09-15,L101113
1.339792097613099,1.409639806440229,1.7052654728662504,-2.0132176758926064,0.14166854338641952,0.0005285181205580969,-0.17264906371748584,-0.4988133696681396,-0.06624296942650365,-0.3594052187118333,-2.4634227074236197,-1.4693227163562166,1,B,2025-09-15,L104136
2.1227919024317567,3.0703422827224536,1.1987944082022124,-0.46422615815507773,1.7354490561486537,1.2253634942063667,-3.4357989097026245,-0.5806719294329148,-1.0890626511437334,0.6687207954324479,0.1650737635351439,-1.5954005211278983,0,C,2025-09-16,L105002
-2.0490593236817873,0.5479117456958618,-1.382835113429906,0.668593130309681,1.737776114147264,-0.7561566224756148,2.195789632860537,0.931941449983015,1.0083710954294816,-2.5388069113597704,1.2632771935373552,-0.15166263688132053,0,A,2025-09-16,L104554
0.7539579965611061,-1.3913894768068156,1.9775887262110732,-4.005974593810977,-5.078391912953579,1.601720919763805,3.9095012087798175,1.0353804994532931,2.141178943953632,1.1389299940808493,-0.43563247578554265,-0.1607067341313776,0,B,2025-09-16,L105962
-2.09571022229169,3.4821899692185343,-0.7039257180563634,-0.37129670366316514,3.34323130471288,0.09032327945641039,1.1113072580986347,0.28234630809186967,0.27113757615791534,-2.2155457300712427,1.6358247251222582,-1.1237743899659227,0,B,2025-09-16,L100931
1.051361437943051,1.1912738514048158,-2.269807447725892,-0.7055271022415359,1.4020231162499754,1.572054564714073,0.4991151474957433,-0.9284756952216333,1.4856720397195249,-1.9657155195428202,0.278856904429288,1.9143092587302277,1,C,2025-09-16,L100159
0.6078573794369297,3.39609453658215,0.2446406372647726,0.1806493642754916,2.0805075815367644,0.7505783122968872,0.05742148538404259,0.9134776583221081,1.6042595925701248,-2.3352507158716116,0.1896837604528888,-1.8697292755251524,0,B,2025-09-16,L102789
-1.1792643983096016,1.490155999182482,0.05905183407368453,2.177584840076414,0.17171748143491242,-1.3018057422128044,1.0825596597956613,-0.9599843147187747,1.843229217062429,-0.08138286131331474,0.006869853256241617,1.8597118670120931,0,B,2025-09-16,L104868
-1.2899298594484843,0.4000442744429704,0.468121561649365,1.9844129415288965,-0.7594950677197033,-0.41366609002253474,2.370459246116785,-1.9535067234405412,0.8639998964000104,-0.5128220356909708,-0.011626641568377203,1.8402878276724017,0,A,2025-09-16,L102313
-1.5442966291513232,0.8001781307001067,-1.5505518509421474,-0.7312364726280203,2.881909633558993,-2.4744216821481864,0.8965816183819694,1.0953155669961063,0.48509319484165814,-1.9986937370151505,0.5343458477463621,0.8435591431185263,0,C,2025-09-16,L105583
-1.4548198295958603,3.504173789981748,-3.0650815582785396,1.3951508850257102,3.6183518535380506,-0.19411702508114248,-1.6400609519445564,0.5512205494295989,2.407198599182929,-0.4916935337371957,-1.3082848745270446,0.8536389079556856,0,B,2025-09-17,L100019
1.0637032938120943,1.657652136643689,1.9754644643789803,-0.9421526293869049,-0.6288927903818521,2.2833613693087798,1.720174572192484,1.1901624169523821,-0.2908344321242373,-1.4762914235706202,0.5607134660317186,-1.3967528830711118,0,C,2025-09-17,L103979
-1.9131689720778469,4.1200376053459635,-0.5204103197994658,-0.6658541362130905,8.141303180508231,-1.0696193570538228,0.5840629479253598,-1.89694560700492,-3.014310110541287,-6.972700846304678,1.144341934760264,-4.738597304043017,0,A,2025-09-17,L105942
0.7954498558811096,1.8228567345515332,-0.3418514785736594,-2.971718083869886,4.104261919075003,-0.369773392049749,-0.6331755783233661,-0.6235226971046233,-2.4766401489420318,-2.8416371679568506,0.3226630339304565,-0.8060566106623483,0,C,2025-09-17,L104835
-1.2547810464333637,1.3785045775911802,0.9317939395146229,0.11923804947129324,-0.2999518096062916,-3.2804104615535152,1.0751881825901755,0.3254120165888376,3.3118011506482463,0.3771010515187605,-1.038474657861638,-0.3151554127209689,1,C,2025-09-17,L103449
0.3229520037658644,1.0479428081578026,-3.550353295461661,-1.952819883332427,6.141555984938045,-1.6103882955294977,-5.127552019347477,-1.441311683130394,-2.525921167712334,-0.5792842852811866,-0.6534200684482575,-0.12131713853795434,1,D,2025-09-17,L100584
1.28212736264809,4.68768763108847,-0.7302519648233703,-0.778719672711129,3.849857858459765,1.9707328587876698,-1.848753102473649,0.9245565932871415,0.48183924217690755,-2.1392296073260364,0.5803774700922081,-1.6817268906741596,0,B,2025-09-17,L102113
-0.3043154674438955,2.809202226034798,-4.7852057679766755,-0.9760502309119796,7.110207557519933,-1.653045188336145,-4.194452210862971,-0.14029898455000525,1.058842271825495,-2.4301835007190835,1.2997036236761619,-1.3515493969879708,0,B,2025-09-17,L105488
-0.7781384689632493,2.330896176708925,-0.14751774498801073,-0.08931969043438781,3.853927597081702,-0.06826415753415804,-1.4800490340968313,0.03542845622953614,-4.54736291068542,-0.18135383952223916,2.9989130844272074,2.470743873823552,1,C,2025-09-17,L103570
0.01558472188891602,-2.3531549063495905,2.4584637560612057,-1.8676733806015133,-6.2555313801066434,1.5375995387564154,6.5248307105246,-1.4026604636445754,3.0319433194173877,-0.4831924816773421,0.12855791163721828,-0.10672500634600612,0,B,2025-09-17,L101423
1.3072587505776931,3.232989975246106,0.8680595573541714,1.4149074891494888,-0.454634971406433,2.236162443426292,0.5770077342368577,0.38465826171981193,2.9498689239339866,-1.0319272971898976,0.7471581649663309,-0.7896502161622005,0,A,2025-09-17,L105495
-1.122230841910845,-0.40829222934994314,-1.270238465998377,-0.40729287159154537,2.6141716152497088,-2.170995165738571,1.6782401017255337,0.25998521391128315,0.7035401246079944,-3.881955756246829,-0.7303621250822466,-1.7173782596010363,0,B,2025-09-17,L103501
2.82350111346983,1.57656963237457,0.963184974211597,-0.5539875333031552,-1.2274514600705657,1.4818006910439387,-0.4968492962028233,-1.0014714866180365,2.31297445595528,-0.03578586934812522,-0.08965064198960682,-0.17806154711303568,0,A,2025-09-18,L103740
0.742856986156126,0.7295537845487646,2.520609348331646,-1.3224934065451146,-5.482215596487809,2.6175807020759563,6.121802229952976,0.21223937645018368,5.0282848381311815,-0.9108728376739084,-0.785371808546603,-0.13367480427922196,0,A,2025-09-18,L103494
-0.44775197547062073,-1.0800265459864549,3.1388442106466328,-3.289412966161325,-5.019376424931262,2.086310202931633,5.415541803268425,1.266139960535736,0.7105798530519122,0.32167554203668614,-0.4893129083260013,-1.074220719686466,0,C,2025-09-18,L100620
0.5301461436303537,3.8530051119415245,1.5053299070488875,0.6423666152212999,2.903544653257114,0.40529060100386427,0.5677729852465913,0.4758255298581572,0.1701320081933172,-3.6313147539298765,0.32739788752603904,-2.8547761598175554,0,B,2025-09-19,L102541
1.9604950244537418,0.9217515319233136,2.1415578220691365,-1.3400492144036633,0.25507898522120537,-1.5944607759594507,-0.615174158396263,-0.4135339672454303,0.5418456050532547,-0.8631221665389799,-1.359829380836851,-1.9784680081688402,0,B,2025-09-19,L105019
-0.3799277421706464,2.0777521338843696,-0.9138740556639924,-2.3865002238288815,1.9356658327307477,1.7989586783325677,1.1074114195210922,0.6423814388877459,0.20142102827119246,-2.1373584347455665,1.0184961724236072,-1.5159509524504133,0,C,2025-09-19,L100934
-0.32889374520749703,1.948084891195264,-3.1518788640987467,1.740129797718513,3.178871913362145,-0.7416737514647115,-3.0104890943069424,-0.8282100302615146,1.4722735971944139,0.30890410229252785,1.9493354838949326,1.8360257180270136,0,C,2025-09-19,L104191
-2.2754861621367017,1.0993991765246507,0.17074915636381083,0.325295766906617,1.99696809075128,-1.1833659366393598,3.0831449975942924,0.20584069178933923,0.4534786162461233,-3.623213242962718,-0.6664504227607695,-2.1340350933642798,0,A,2025-09-19,L105092
-3.223450402869585,1.095891333698444,0.4180166679479318,0.347829484983029,0.7158243796039707,-1.3492719813416536,5.142506613036943,-1.8674348455089804,1.511639077588084,-3.3421310601560825,-0.5791052010790949,-0.6842380035249684,0,A,2025-09-20,L104540
-1.442088602178314,-1.7342396465314338,-1.0120246605765457,5.480022278704185,-2.4626837468363316,-1.3066295378435602,1.5114099075682457,0.2960870683895229,3.184105782120895,0.8834921025042848,-0.7732543016640678,3.4047040874744985,0,B,2025-09-20,L101655
-0.4158318011748269,1.3787398789308147,-1.3968724580221423,4.095806661071149,0.6537226854475271,-0.06254647837855876,-1.903244443057769,-0.6699851347311282,1.9753339935885526,1.0271832311654694,-0.07734757460946654,1.512299735435653,0,C,2025-09-20,L103588
1.3585731508984018,1.7103294244950953,1.7366701493172947,-2.599996243631953,-0.1062503116884125,0.7432594438034021,-1.110587177766795,0.8890191497007163,-0.546416404857462,0.9607438195009421,1.685638848976647,-1.6270893828009914,0,A,2025-09-20,L105226
0.38588954525490327,2.6225583739487366,-0.10692645297105718,-0.8772074962218264,3.927126573777144,-1.628517162043471,-0.05048395805288205,0.279101456995269,0.8736554151285052,-3.9252237637768097,-0.12313249376176835,-2.74594654871833,0,B,2025-09-20,L103622
0.4379049839273802,3.7042923054909562,0.9215882424551028,-0.51947835725294,0.9554198342383572,1.6909194720377885,1.0780763853188016,-0.9102787062060043,1.7662734901925188,-1.8367934415054739,-0.6849283984630775,-1.8162849612308793,0,A,2025-09-21,L105874
1.2192917355802724,0.02717674181509322,0.2834872383588951,0.9881888886512211,-1.0723575056509076,-0.9033784682285333,3.157657977961621,-0.697665512014674,4.616716380399741,-3.5750255723907776,-1.7021223601831539,-0.6700729235937294,0,B,2025-09-21,L103798
0.28923277315021323,-0.20244878712355563,0.39793067003758376,-3.7672490081368353,-2.030077054745278,1.7642296842489826,2.0459141516419344,0.5841868187503542,0.8889159159802893,0.40113499252746676,0.0928396638280958,-0.5738874986915568,0,D,2025-09-21,L105578
1.241318193475246,1.8361570547947457,0.6203269965865628,0.3638873191088594,-2.10083738890386,4.661755032403375,3.495456226196134,0.7149870083973927,2.321460388959658,-2.1174997667838937,0.18367291938463035,0.17638875701914247,0,A,2025-09-22,L101101
-3.86667876105454,0.6367956190934883,0.13249218089648962,1.2860448173238335,0.2542065926384129,-0.6644013387621236,4.88514741393616,-0.3729801628273435,0.8249847913841497,-2.3798256222567336,0.6978780148953106,-0.15789360242366257,0,A,2025-09-22,L104816
1.1717596872026046,2.9419785772514713,-0.24360316589861175,0.5930369143062366,2.9892555989713805,0.8832361970197905,-0.9660923318347766,-0.9178054084157684,0.3849266352954731,-2.7586879639825046,-0.6848808236521452,-1.656156887889336,0,B,2025-09-22,L103443
3.03403718593402,0.6936798593638047,-0.009745826211993824,1.6172589873221965,-1.9859007942351286,1.4101914000908273,1.0125513325472082,-0.8340245041741721,4.679134570405854,-1.6425456783231822,0.6294438542899061,0.7760602976116913,0,C,2025-09-22,L100237
-0.8595292248875279,1.685907593127083,-1.313297886123047,-1.0303603274482347,3.3860618763002117,-0.4550103070582501,-2.1343049843818296,-1.2283799301039713,-1.5922590404977088,-0.04318802345565387,0.7195402294223566,-0.5259415842960282,1,B,2025-09-22,L102314
0.10901367689883656,1.234957256073931,-0.3392055296143768,-0.9320117051456772,0.0922323458043208,-0.409521874728354,3.2453018445911215,-1.9789330800282354,4.1983465682146335,-3.405525700925309,1.4406180677796638,-1.249932618366015,0,D,2025-09-22,L104889
-0.5789767802608996,1.1985672702809198,2.5620495844975943,4.192849167234087,-3.828876273560407,0.7940890775019693,3.3068094432830994,1.020235011366878,1.9797267900369482,1.285599677934722,1.0490373222961806,3.8240099599140422,0,C,2025-09-22,L104592
-3.350357539806422,0.7924265122753613,-0.9381788254024306,0.6801654727481403,1.0321494947647998,-0.8663300332345735,4.333815545880282,-0.1814263050538652,1.5111161258947996,-2.7761426352909124,-0.8416192648094984,0.35151512395980744,0,A,2025-09-22,L105633
-0.7637378019149461,-2.8250965617836687,2.1894418000939764,-7.283432643733256,-7.408872956551036,4.05036298766421,7.002975369899567,-0.42626228502387253,0.5787031130815401,2.0827650090589174,-0.7746425385577967,0.21178473447674762,0,A,2025-09-22,L101997
-1.1522793972681526,-0.35917000409940525,0.690909831963509,1.3831577611405645,-1.1530435702996975,-0.4563047220255021,3.3926019292203966,-0.8172849948503454,0.3171017040300925,-1.0533698667029934,-0.07016420669239046,2.4226487538117105,0,B,2025-09-22,L101177
0.032788279144892796,1.2816248776800725,5.245314479354109,-0.5400615259142617,-4.944670667461659,1.100351177956941,5.498146617705976,-1.2548531167938772,2.472291143634818,-0.45145584591448673,0.4405860476157458,-2.0988655052063363,0,B,2025-09-22,L103987
3.9472976818633043,1.9269168433775887,-2.6280580916891854,1.2614676193486694,4.348230329657731,-0.8065108747195509,-6.305065870140883,-0.5955192447908499,1.3121270737995077,-1.106026772255738,-0.22457153392630821,-0.08128642827515753,0,A,2025-09-23,L105259
4.23335437969812,1.0918030765196935,-0.4395283469960456,-0.9935954900879657,-1.2364569274232413,4.4942930112100505,-3.396019676035257,0.08278676739381802,-0.03082772608060269,2.11496198876103,0.42620112427685547,1.4667734088289301,0,C,2025-09-23,L105367
-1.8316066993954767,3.499007631844627,-1.778612377558272,-2.7233897384594092,4.925001467725443,0.22391353354890886,0.4495919461594551,-1.9202467134931789,-1.517761714876507,-2.371613501314254,0.39428332178271963,0.08326187575057031,0,A,2025-09-23,L102578
0.12515163343056235,0.12071133800673539,-0.5034113126163453,-2.5084315514162734,0.5244466307204265,2.312965061485278,1.6244487995101364,0.5222817931182374,-1.0766289327149137,-1.8365300810520306,-0.47240419800265826,-0.9127331601542403,0,A,2025-09-23,L105304
-1.6868932983799017,-0.3014848888704642,3.640526687397994,-2.3259926005354896,-5.795129431491654,3.135475812317594,9.04782719637313,-0.4481286643956315,2.159982489167335,-1.7579328200145818,0.22521548499925048,-1.3639596154178966,0,A,2025-09-23,L105200
1.3075407980496108,0.5032300288035874,4.111315832216913,0.7697992925239119,-2.2881101421355803,-1.9848748348557712,2.986267311433483,-1.058069098439927,2.557718578059202,-2.074934344565817,-1.6464044594292369,-2.289973165290689,0,D,2025-09-23,L100645
-2.2017858179918623,1.0989950571630547,0.5621113070378623,-1.6729058229647937,0.5742096315293098,3.904169704398645,6.716226340520589,-0.8372285728559715,-1.493669977244385,-5.344741790365717,0.45110958595389455,-2.0630155803272507,0,B,2025-09-23,L101796
-3.400999629661304,-0.7079598600204515,-0.4749365221853118,3.7585153299715572,-1.0322753795062791,-2.336520885574239,4.127051692195975,-1.2597721844151488,3.5068126824699926,-1.642469727281218,-1.1502970748765686,0.5620765955089706,0,B,2025-09-23,L104058
-1.0690999532361871,2.9581600463495743,-2.4045667788647145,0.058451428410564166,3.4162510663168115,0.8594207524736541,-0.1318134632215038,-0.8811446168721118,1.0584212543935168,-1.9251873026305628,0.18641417920767597,0.20104036716269236,0,B,2025-09-24,L101213
4.235325294386801,2.5935771972893313,-2.1301502565718873,0.35890526477452833,2.0926476338582956,2.359364636625517,-4.965733367277726,-0.8337097790776338,1.6742284439106094,0.12212450638844707,1.5273258941491024,0.8854095877332486,0,B,2025-09-24,L105941
1.3151680021001166,-0.7144923476843901,3.0204554944065176,-1.015491895875385,-4.1235549971016585,1.1341543167081094,3.0488855760332356,-0.18905700577812667,1.369379681446586,0.07537808181681127,-0.7769814314531814,-0.7104757836420901,0,A,2025-09-24,L104732
0.09826686473636248,-1.0243972579358296,2.5933458375204554,4.461235801622551,-4.113273203144261,-1.0358866901656625,2.6775718355339895,-1.2254190948581374,1.738015239949469,1.0207190645409843,-0.11333282149207534,3.3709917347800014,0,A,2025-09-24,L105557
-0.33108827380484185,1.4627215035201906,-2.319374928588813,0.787752161916337,2.00702320673177,-0.8709032102997092,-0.9389095850054412,0.5787446881361847,1.4412514009094075,-0.064829046125777,-1.4168851760431753,2.988370408155428,0,A,2025-09-24,L100939
-1.0968290140136108,1.1432757962626832,1.3996830331450587,-0.32261948261790974,0.10789038364290936,1.900076736807126,3.7721081170068707,-0.9129690286514306,-0.6333531465504205,-3.0968531004877384,1.1947234113136251,-2.1445337332594328,0,A,2025-09-24,L105125
1.5372843092289785,2.1579254172333115,1.4146913199736735,-0.7187970649437743,-1.4438165613455514,2.9895640054282993,1.098911879560031,0.9267258849591941,1.313984583600472,-0.3164779045588604,-0.12133050827821198,-0.5951243539006461,0,B,2025-09-24,L104071
-1.3571437599234133,1.3676867494723564,0.40918852569908815,-2.673705645729078,3.0893973070531833,-0.6722467616545181,2.808972418087528,-2.349516446079279,-1.9747351700037696,-3.971937846439317,0.18349783901223957,-1.5490472158872306,0,B,2025-09-24,L104649
1.6825402431981709,2.7269587059442806,-0.2702857866463937,-0.0868728543439159,3.0498803037820856,0.4080782082304587,-2.616259868150526,-1.4617950844447107,-0.10694456698896593,-1.4006612079828895,0.3390519083957976,-1.5532462510593916,0,A,2025-09-25,L105218
2.6035572222345067,5.92108763440101,-1.1443972745597906,2.639644778517717,6.523992349228483,-0.6881872546945287,-4.732592906672872,0.699349353988052,1.88922129642755,-3.5840945328259086,-0.8845594241934294,-2.143605871998338,0,B,2025-09-25,L105837
-1.2298962216873555,4.1752387142644185,0.21208890701288663,2.4993849359046743,0.4703745288469357,1.561505391126563,0.48159130762021435,0.5751291554359266,1.491442039026647,0.8424763692878097,0.9302051683275643,2.1312007757618754,0,B,2025-09-25,L102247
-0.24723753916025815,4.373285258259967,-1.0208980156938012,-2.919359095509591,3.60342499966263,1.962759653317502,1.1565062237808224,-0.9885743505172366,-0.8099614171524758,-2.331856140041748,-2.3280364432891334,1.504057028934196,0,A,2025-09-25,L102122
-1.1121945513792877,2.8750976428409647,-0.7685126716954072,2.7714578453894614,3.6109479954852373,-0.0690146999009349,0.7986503451481853,-0.005671642598218651,-1.2220665321225295,-2.71655812188206,-0.0617217710007965,2.5745682861764014,1,A,2025-09-25,L101992
0.24200476055506748,-0.5943547211246019,-2.7960872238423455,1.1372659078613452,1.7982826812452064,-4.0244027209067195,-1.8828274232452014,-2.458453717064167,2.443370329172438,0.25506788995887475,1.13016840145596,3.747472944881228,0,A,2025-09-25,L100670
0.6877522041407296,-2.066241492227524,-1.2067331567020911,-0.7432283273249518,-0.18528860879497294,1.3464745081980922,1.7581035703139352,-0.5600229298268585,-0.3902711628094291,-2.497232443327796,-1.3739127352432847,-0.04317918058692172,0,A,2025-09-25,L100276
0.06441692589649484,-0.5935440335453805,1.232190258724843,-3.992007178619616,-3.6936720368513316,3.658432716678309,4.196874879975612,0.4235762854482214,0.3055006741093059,0.1745911480936504,0.062092597804147984,-0.24384080939765418,0,C,2025-09-26,L102430
2.1586345020316067,0.39371420856071637,-0.8141794057979672,-1.4097825687984418,1.6890262064101569,0.2465720269177203,-3.4556811463037183,-1.5358379554387123,-0.8806007048212794,0.38993042032986214,-1.4597371052325547,-0.6372418642699613,0,B,2025-09-26,L100965
1.2292292696346299,-2.5493705354939102,-1.3195790516327617,-3.0132120643327918,-0.18241757202533435,-0.14478348517146955,-0.4637526019742189,-0.14716966854460173,-0.6044403930869593,-0.2578038457532319,-1.562774655836375,-0.09954453119439921,0,C,2025-09-26,L100874
