record_id,default,credit_utilization,income,debt_to_income,months_on_book,num_delinquencies_24m,credit_score_proxy,loan_to_value,num_inquiries_6m,payment_history_score,revolving_balance,employment_stability,feat_misc_1,delinquency_rate,utilization_x_dti,region
L104927,0,-2.057541177612075,2.831179474061844,-1.880644972697787,-0.2106102606599078,4.18077177571481,0.2934489426442248,-0.0957042127163804,-0.9207117486789717,-0.2645071933138736,-2.2595790919625207,0.6236837175218687,-1.5115285341905338,4.18077177571481,3.869504471794833,B
L103736,0,-4.089483878369672,1.462549009979745,-0.6918386153674465,-0.2945263090927512,2.761226639462184,-0.1148990784699102,4.034285421080546,0.7718527793734075,-0.494602185072875,-3.845748249587547,1.346248929053966,-2.4219386383664183,2.761226639462184,2.8292628639787685,A
L100308,0,-0.8120354006890484,1.5630906315130693,-2.1565220423614955,-1.339395115828646,3.405879029673629,-0.1189118381114495,-0.1521076617940811,-0.2623582055941364,-0.8306083481558937,-1.5959948549038123,-0.6423182033535566,1.3637752970430077,3.405879029673629,1.7511722407637822,A
L101510,1,-0.736880547549384,4.138080574049942,-0.3487907505646068,1.0584615533164885,2.4481073469870047,0.8501090769013921,1.4578004447133657,-1.5615914287022308,1.9882292110023083,-2.756131978631009,-0.1383129347233884,-0.3186548511900646,1.189289808713084,0.25701711925620807,A
L104843,0,0.5834333851567348,2.2420687871113985,-1.8283765560501235,-1.922042677205436,5.129875301062049,-0.8052858458358354,-2.31379297465284,0.034740502162452,-1.175908173506015,-2.4789583664007138,-0.5074685438101414,-1.1282623564649534,5.129875301062049,-1.066735923437536,B
L104416,0,0.3069962509864686,2.6551142416163405,2.668604872233373,-0.8598941716743665,-2.159556314194573,0.8347703851147337,3.4241749023375294,0.7277954905672116,3.61293135082438,-1.1069843315467205,-0.4012055106508449,-1.774582229215412,-2.159556314194573,0.8192516911398695,B
L100748,0,-1.7387784457038593,1.1153837913546505,0.0130020121548426,1.270045045012041,0.5012622904682371,0.1977342736214631,2.3097225607662133,0.6942079834066086,0.3328882101072785,-1.354599625626523,0.8290502422165685,0.608317228449442,0.2208160104882757,-0.022607618485619905,C
L100410,0,-2.0765296868343186,0.3557733341152299,3.0841049296149,-5.69508802788358,-2.774722072601528,1.032017437282312,5.677422763159145,-0.5168646964131405,-0.2349556511878689,-0.3228825241639066,0.6590163160691843,-2.7207967710881857,-2.774722072601528,-6.404235443657407,C
L100668,1,-0.3256536935860576,0.4485426349703975,-2.0433236271698894,-2.1353855627867246,2.432565672345353,-1.5874711218845217,-1.9143868787187643,0.3508117182604671,0.47368840958034,0.1352049213789257,-1.2249244896937972,-0.3605610707811241,2.432565672345353,0.665415886379535,A
L100604,0,-1.040573835063802,4.195296884847727,-3.220546586140265,-2.283158609112899,6.073105760881515,-0.0949870094651319,-1.4279676858934864,0.5354135358376895,0.1773474316912363,-2.457509038581139,1.410096302365083,-0.1634877881169321,6.073105760881515,3.351216512141611,D
L101946,0,0.8514711502801553,0.3868788509347687,-0.0991307801045429,2.1947392100135223,0.2656499617596521,-0.4967002967709903,-1.063786409759892,1.0764600162193676,0.3201216285830551,0.2022133980873306,0.3990144194757002,1.8573323126626236,0.08315231519587094,-0.08440699936378428,A
L102974,0,0.5387293605592105,1.1497712162368057,0.343850590269477,2.1882805371766345,0.2660257880126639,-0.2986254907899486,-0.5461698384101696,0.2270698665358853,0.7378127581344005,-0.0671888912929115,0.912156422771458,1.1597643954546712,0.08343863876177021,0.18524240862378244,B
L102256,0,2.2470950593573926,1.9259421086236368,-0.9782043370742728,1.872505177261656,2.5495982123383456,-0.2662734087161125,-2.1984597800862025,0.4279022387278358,1.931949751852796,-2.380377778338352,0.2938665628620061,-0.8231641469456852,0.8875869859245524,-2.198118132881572,D
L103239,0,-2.5072488706530853,1.5565464059457426,-3.295249700105171,0.7090199107765165,2.5869182184469475,-1.571470264474657,0.7329203494636874,0.4589137230851904,2.2929648862446976,-0.7674675414328395,0.4060731313681053,2.8324532776234186,1.5136852427140803,8.262011089108608,A
L101339,0,1.3504137822411262,1.93624333961172,0.4966522968912129,-0.7662594043701358,1.5002775495957985,-1.891887565575662,-0.0265515684821617,-0.0831875401954102,2.8393577112711066,-2.3322268246864235,0.1667400935172027,-1.889731624257777,1.5002775495957985,0.6706861067036055,B
L100205,0,-2.18410481678997,0.7899204473940717,1.0612528183128087,3.843481587195719,-0.9210553522179706,0.7882800143005797,2.486324129507239,0.4244746180107604,0.4807690147740557,-0.7094052906991495,-0.9647297039771786,-0.2490080660534817,-0.19016390082970125,-2.3178873923089363,A
L104388,0,-1.2675114765157718,3.657052296143766,-1.4208723866698598,1.2791838587729536,2.352540049701369,0.4868469524144339,-0.3835446757199364,0.6301780055121631,1.566508090796164,-0.265193238301891,-0.6431054266828241,1.3176031342156234,1.032185288890168,1.8009720567684027,C
L102548,0,-0.0191067115810377,0.2538597134451479,-2.5907327655450016,1.165994809021439,3.0848743156038707,-2.2556353766766883,-2.2854522680200966,0.0587613852366994,1.1467064613755071,-1.0571645971183483,-0.6934756823251341,0.4763547986004846,1.4242297824331198,0.04950038373481251,A
L105946,0,-1.8081586124820404,-0.9210752137035612,-0.5813222172405823,3.373200620375414,-1.059777628442477,-0.9329591905287044,2.743848212140355,1.1452938605036282,2.253040696202665,-1.2098349635115369,-3.141550235826881,1.175895483766868,-0.24233455549805102,1.0511227737307145,A
L105088,0,-1.4815225695900396,0.498808438838595,3.2747392732682017,-1.7658133091557189,-4.8067132401805885,3.0238837181727103,7.594685047173258,0.83923142997175,2.109105926699203,-1.449890218277434,0.5805210498711081,-1.485556575247838,-4.8067132401805885,-4.851600142869725,D
L101091,0,1.1288152127012343,0.7923632033941208,4.430583702107515,-0.7523845309284527,-5.000925114111066,2.290664382920939,4.418593329695757,0.1016928633874443,1.8749411909386784,-0.0232164100937635,1.50850974132155,-1.1063336610223138,-5.000925114111066,5.0013102840851165,B
L102479,0,-0.9983664121400584,2.5102433303418348,-1.533786453168056,-1.4046671694262025,4.150125201992544,-0.7107852733190705,0.208409806270045,-0.6642965058451709,0.0197613668878955,-2.879002947647833,-1.5062551952178298,-0.915254914852714,4.150125201992544,1.5312808782384177,D
L101606,0,2.721158284063888,5.575137949427097,-0.1241378327002482,2.525797198260864,5.126609029094644,-0.8656861093661425,-5.152214344661933,1.9377559313018076,1.7833070289351562,-1.8699573578132556,-0.0033528526047818,-2.1515586832881,1.4540283348184058,-0.33779869181801736,D
L103746,0,1.7596013993216442,-2.4538679168142434,-0.3086813607369338,-1.8951413845002687,-1.6620829418245404,0.4832355491777966,0.3019230489862187,0.6353886677944905,0.1443658621780787,-0.1042456842381528,0.2857626265363664,0.2258958858611275,-1.6620829418245404,-0.543156154297218,A
L100419,0,-0.8820752162194043,1.9540278000916755,-1.9173333414138207,0.6994909266809047,2.7732205401980297,-2.1451581002506552,-0.4949109661036729,-0.2952167615860456,2.177157474830066,-1.12571801444384,1.2219519650068114,1.2683737212396702,1.6317948490693692,1.6912322216922688,D
L103849,0,4.166128002825401,1.920494743898626,1.0930082645209889,1.0952189808052082,4.035910738937503,-0.9949886223686568,-7.669823023945995,-0.5992406942588213,-3.5801570483756837,0.5836932548391414,0.9221421483198,-1.7179756419915997,1.9262476981697025,4.553612338140485,A
L101579,0,-1.9286395813645087,0.7565459957779715,-1.150576156071076,1.455507840460829,0.6311977107089818,-0.8296504664021305,2.4236240362614265,-0.8151872449336061,1.8493236689239123,-1.4392256755224893,0.3754909595672618,1.7275238767997574,0.2570538364033584,2.219046715972906,D
L103976,0,-3.059049382603105,1.785092571529956,-0.0618012078873728,2.2455078727591484,0.6534893014794937,0.5343936054512064,3.2486342345148844,1.149555182316133,1.199675612421093,-1.966502651433307,0.7403111132689825,-0.7653059203615535,0.20135193846377386,0.18905294683199392,A
L100623,0,-0.6260714307358164,1.4865479334097027,-0.1572988298221631,-4.338067611594097,1.95138196644446,-0.9319849458331166,0.6258395272508486,-2.999353840639559,0.3621819951673855,-1.2723946634481875,-0.5648944095243255,-2.4423042925468845,1.95138196644446,0.09848030343983134,B
L101202,0,-0.8120061039615256,3.423308616949696,-1.937985440052663,-1.1273808433687087,4.384658374244738,-0.8426536417055949,-0.8376035413248208,0.5457625214046135,0.7671270509101927,-1.8912397569596704,-0.2243086869524945,0.0191909138429382,4.384658374244738,1.5736560067113257,C
L100653,0,-0.3088406249698352,0.2027520501336479,-0.3085607892420194,2.403673228206518,0.1324891167946552,-2.4144194725092456,0.6233029390703607,0.2151058787135115,2.440685040466445,-0.6932276191707489,0.449757633906512,1.654057977024593,0.03892533387068625,0.09529610699069088,A
L104404,0,-2.5846775479659376,0.8636268658305847,1.1463352436484286,3.3544234160959325,-0.5880180368396888,0.0136773822254601,3.5400972435427063,-0.517685349246014,1.517267595075146,-2.053060427860639,0.3048381425790538,-1.7170568075637953,-0.13503924185831498,-2.962906966700156,B
L103163,0,2.927160356618467,0.9239167494162668,1.755093905801774,-2.4661003538222346,-1.3198954762802466,0.3527944840420496,-2.3775259401384163,0.3271372729492154,0.4807749654099938,2.19410495761474,-0.7532826105528743,-0.698410575323653,-1.3198954762802466,5.137441303205619,C
L102496,0,-0.2058814411495921,-0.2242176747115121,2.868767705885677,0.752691037916756,-5.340367990658689,3.72247125712272,8.71101224379406,-1.7937656504192592,3.3364811252232065,-3.587593116581215,0.6871438437061883,-0.3873603543515249,-3.0469534419518896,-0.5906260296111523,B
L103575,0,-0.5461404420739393,-1.0335143092800507,-0.1044964820450214,1.6806418759102812,0.5188282182005229,-1.1555477266465188,1.1253127924956994,-0.8247123922380841,0.0429287781721288,-1.974911937292035,-0.8658471823106547,-0.5157119023365802,0.19354626325246874,0.057069754899239454,B
L100989,0,0.5929895245498699,-1.7403774857063057,2.45191743756949,-3.91815627910188,-6.02098541687104,3.9987125502838743,4.596611512333171,-0.5106737229359665,0.1646962624332263,1.5846549002005683,0.4883607163747275,0.249367662574478,-6.02098541687104,1.453961355539867,C
L105668,0,-1.2407330557681897,-1.2458880010108588,-1.4617678698054974,-3.734110087948964,0.4710878617192717,1.7510371449771829,2.416746214236686,0.7165058682040922,-1.4251220866674763,-1.643195827948035,1.361053518495305,-0.9627401414062088,0.4710878617192717,1.8136637159275322,C
L100985,0,1.4412075586730522,0.257175684584584,1.822600904316308,-0.7986729253290631,-4.043292798380703,3.627142131762489,2.965417674232418,-1.142390459597895,1.70893909346333,0.2134833593919065,-1.2754368512962169,0.2114007350413917,-4.043292798380703,2.6267461997450035,D
L103507,0,0.9147451657477536,-3.3598729896888258,2.10269119958371,-4.216754343415381,-9.952469366578269,4.247094689227728,7.741973117019868,0.0330812273528311,4.576113660955414,1.905660605042244,-0.6954348213056569,1.897428070083885,-9.952469366578269,1.9234266098795436,C
L103015,0,-0.1154313134265219,0.8210159234202024,2.410274646347665,-0.6172480639087649,-2.39228823242229,1.7344268978472568,5.414785786773285,-0.3021598321509424,1.909390868650099,-2.891339593426738,-0.7476851289008793,-1.4984606979349322,-2.39228823242229,-0.2782211681465565,C
L103935,0,2.7122553700992755,4.175190269774941,-0.3513457629258689,1.2057242563887578,6.681553678088434,-3.5321331794431603,-6.020615961335863,0.3944375654431439,0.4309932196886077,-2.589226556654948,-0.0826935893375351,-2.8951826421982245,3.0291881039688824,-0.9529394322573148,A
L100330,0,-1.11094620463911,1.65464810839369,-1.3096107042223464,1.1766032879685684,2.77248714659127,-1.709648330189997,-1.0527935963234298,0.9144263755603932,0.7679410761063787,-0.7908905262255264,0.2197137108150857,0.1305980112084366,1.2737677839211767,1.4549070414105678,C
L105169,0,-0.1022437194928989,4.1090321733199975,2.538409480480687,-1.2115632196071988,-1.5995845877381387,3.4356578521502112,4.151636412107529,-0.4667542946470792,2.4959499207503804,-1.6496408125346842,1.821777254065376,-1.7966946932577297,-1.5995845877381387,-0.2595364268803826,A
L104552,0,-0.9626629870903346,-0.090250642759021,0.1086116346989751,2.3739858628603545,0.0631198540712126,-0.3918554743972494,1.5237907717878705,-0.2431379002627307,0.6679588488929566,-1.5174793797375374,1.286823363698994,-0.2075346111962031,0.018707800398932807,-0.1045564006920796,A
L100615,0,1.4483035056755718,-1.911273522370748,3.1420578192001054,-3.770080747756185,-5.647253180697052,3.541775734936037,3.558038388850653,0.2435500106063703,-0.9713627660234634,1.612730481085185,1.2946634866533369,0.0304824671250956,-5.647253180697052,4.550653354582854,C
L100105,0,0.7508594346184508,1.1720457998499212,-0.1693212824766266,-1.7211248955296397,0.5214605706671205,0.5921266648342788,1.0573004613503048,-1.4569215382520786,1.589741745465783,-1.8059647862047208,0.2339574688774288,-1.1087602825645069,0.5214605706671205,-0.12713648242927084,C
L105820,0,1.7459393066794164,-1.046106585534904,3.1168157558616207,-1.7033070555153766,-6.130471321353013,4.236413104650559,2.910866175780343,-1.1960889203917602,0.2485783114392985,2.219505160798135,0.301937234669581,0.4903337228628206,-6.130471321353013,5.441771139836519,C
L104383,0,-0.6532386252234474,-2.699720855660004,2.8541965092999124,-4.111909317893684,-9.595676125994771,4.623689163102748,9.23443762174578,-0.0169645680088212,3.56405177245935,1.2311615329107777,-0.3018310268700392,0.8734889956763026,-9.595676125994771,-1.8644714038526373,B
L102916,0,0.1939537326466975,0.2830291760240023,1.360427647442494,-1.5327798141390847,-4.482062726161946,2.0302406444870447,4.690975918203728,0.0210755608259272,4.427988136294784,-0.1887979284644771,-1.1866599682360874,-0.1490619036559576,-4.482062726161946,0.2638600202172371,A
L101176,0,4.0765925083988535,1.312076663411918,3.905214922468285,-0.6022504246124487,-7.58484940329492,3.136957203729615,2.208791136387464,-0.6174659209700079,5.842090793432147,2.8533977292240578,-0.405353256323455,1.1673907144511886,-7.58484940329492,15.91996989662162,B
L100176,0,0.8326007254182017,-0.5308483545848146,-2.106544345575686,-3.1478999579649947,1.5319585509370786,2.194235747488734,-1.9454209384424337,0.2312516340744791,-2.270977818224647,0.2796476855641157,-0.7290270043864595,-0.1743767983821185,1.5319585509370786,-1.753910350251927,B
L100652,0,0.0991074636070428,2.4386212516543484,3.0032737657196837,-2.6867736566828144,-0.9629323233818632,1.8565953988762849,1.2789469036071703,1.1946371525867732,-0.9066699959180444,0.4974403263074911,-0.6004832258602831,-2.3067666725345832,-0.9629323233818632,0.2976468454380499,C
L101327,0,-4.82068264866253,0.4959418091201787,0.2753425706646659,3.6301389460809537,-1.0547258012401834,-1.2188054140351965,5.807081282902904,-0.9650660537377652,3.044489284805556,-2.065181930447641,-0.8958430961191824,-0.2979883339134634,-0.2277957127254087,-1.3273391528412912,B
L102289,0,-2.045124027183767,0.0998177177649697,-0.7562490702886111,-1.2276790446815316,2.90673228938745,-1.8714677724266056,2.87596928756054,-1.0853339934490287,-0.2905250069194134,-4.285400273228806,-0.6090235252666402,-1.916733369361868,2.90673228938745,1.5466231441826241,A
L102206,0,-0.3094761202187639,-1.4285177544751555,-0.9921254728327302,2.992067053787508,-1.9853504232555224,-2.609845218042315,1.3581122952425226,-0.1508551570565397,3.0213355548902827,1.0988062312748044,0.8846236414166179,5.668314918250809,-0.4973239167843897,0.30703914210248,C
L104433,1,3.965659075267295,0.0185735864065059,0.3065158132370384,-2.353563857256712,3.4434294025162653,-1.2601657379246487,-4.124980897327162,0.298005680308533,-2.843809396233034,-1.8726841060382864,-0.1556006290112992,-1.7406171798412038,3.4434294025162653,1.2155372164763967,B
L102257,0,1.2335511082544692,-0.6724642477438756,1.1231532178742965,-1.809190077974713,-1.6452884924080255,0.1478454297169806,1.771326149258918,0.4535298815116983,1.161671761314436,-0.9568258727630644,0.1708600289889087,-0.8099031262560431,-1.6452884924080255,1.3854668966484118,C
L103367,0,-1.6303630643519549,2.156416717192734,-1.414870102914188,-0.3677254578120847,3.253117765743508,-0.3856089555892346,1.1247981566381389,-0.2131604705463153,0.6020953173967947,-2.8429627051802147,0.0809951061446689,-1.007757273760519,3.253117765743508,2.3067519566471413,B
L101934,0,2.944135021954545,-0.0558264603476403,5.775222568986752,-4.0743560547965245,-10.238951507915546,4.859746815402957,3.507656071898564,2.409265997520631,2.5891592761608706,5.722844412970799,-1.3854825703080451,0.8588850241893475,-10.238951507915546,17.003035024936196,C
L101892,1,0.5500687183162524,1.8157388387855604,1.3291244304255565,-0.7696955014496178,0.9481147786812032,0.2922258809719941,0.4415773564506765,0.4515578122189514,-0.0072038656153041,-1.5704197442993737,-0.1381855820614449,-2.062131059898524,0.9481147786812032,0.7311097719270048,B
L101235,0,1.26222300525454,1.461900518895703,0.5755041962764816,-1.553970785703252,4.119701803645103,-1.004507149287385,-3.844494461071653,-1.1282733352034633,-3.70057274936285,-0.8442367641642932,-0.0752514594676223,-2.669825663317415,4.119701803645103,0.7264146361606993,A
L100888,0,2.0308647643728666,3.135582098158148,0.9163324813689834,-1.4451369725477217,-0.4704931016748503,1.8619472324121835,0.0245683410451974,-0.4559766406803436,2.698046812630416,-0.2921040321546235,-0.7435948983922333,-0.7667425049372191,-0.4704931016748503,1.8609473488626245,A
L102505,0,-0.4057743506573171,3.142353466767689,0.9366996301084588,1.173075195502328,-0.3691851707371936,1.063073700980575,1.084404946223109,0.2957701624323833,0.5247292048030263,1.0591535464468085,-0.9129513992370653,3.545225024777002,-0.16989065610859028,-0.38008868416820896,A
L105725,1,2.3358926764959924,0.6429398092955655,0.0414509440309625,2.819475841757221,-2.196350251333828,0.4278198225820635,-0.8745968379518129,-0.1886015308887411,1.7186117312464888,2.3952005814764803,0.8936148785261456,6.569990400006015,-0.5750397023910371,0.09682495659577058,D
L102456,0,2.7520318161096817,2.497943175486661,0.6458144420244012,1.7398984302475098,1.9818853259560605,0.6531301981386926,-2.1939954144455545,-0.2944480091885321,0.5000198306756016,-1.9211310681493368,0.2626033677458265,-1.1328209803079248,0.7233426261633451,1.7773018917542736,B
L103462,0,1.849970747588018,2.8801589689870344,-0.3314382198397441,-0.085283996273572,1.4470451508585946,2.503706450846828,-0.850274750494773,0.7352852345799571,0.9341346935354068,-1.5512326634786495,-1.2915618830162252,-0.6581677304830702,1.4470451508585946,-0.6131510113361732,A
L101618,0,-0.7178438975566905,1.0050543199307531,-1.7076567961812228,0.5756408370212811,3.309769869738271,-3.555914900762525,-1.1360630973469743,2.5087084627658083,1.592444224190404,-1.539883470206111,-0.3455950575883514,0.1725665436084034,2.100586499138552,1.2258310102599002,D
L103584,0,-0.1033911720108152,0.7252044798112114,-4.182016767372456,1.4921148823111472,3.326039237110632,-1.5344267571304888,-3.2326621083000067,-0.7869943556126234,1.759386519012827,0.0936776546818187,0.6791861643149854,2.5526947038942565,1.334625165444266,0.432383614947519,D
L100877,0,-0.561790337914659,2.0707633917091823,-1.320028230363631,1.1107851734649064,2.5276626250765983,-1.4818261408615705,-0.6203738988763949,0.6729426562462,1.8195943203153568,-1.262518843355466,-1.5920423416633942,0.3874848716086349,1.1974987586857915,0.7415791055928737,A
L105252,0,-2.0935426881192885,1.0904557115797813,-2.546151739090233,3.281299200227718,0.1776174678673741,-1.5296202123370417,0.9934590153428982,-0.0556651299789465,4.121787246105484,0.5300777850323737,-0.8210312867195612,4.013356765968596,0.0414868149971688,5.330477356214567,A
L102884,1,-0.4713288403373372,2.7731659118467387,0.1193983049440674,-0.4819352021181635,3.375273291669433,-0.6909020790947298,-3.724863558553641,0.3809559418006193,-1.9471132725012992,1.1295508908018954,1.2376864564017056,-1.9417421384487696,3.375273291669433,-0.05627586460753104,B
L104652,0,-1.9821042249191123,4.455329674680021,-0.936199518097256,0.1144854601372025,3.2087727644866133,1.1227380342779787,0.7109333090358346,-0.0608073424635176,0.6543368269212622,-1.522709854630226,-0.2455830137937704,-0.3292777208006192,2.8791517514204146,1.855645020187808,A
L103117,0,-2.605986869347009,4.556387128812562,0.0362394922222675,-0.2090459316081776,3.075336425352432,1.3155157360592318,2.1972706039249315,0.2149244816031601,0.0879403565527772,-2.501245497381463,-0.6792466558440459,-1.5645839595188793,3.075336425352432,-0.09443964088303218,C
L103844,0,-2.060698892349308,1.49625509063523,1.404936515626864,4.862351364249687,-2.5680400697317403,0.7367567543185993,3.118481574064708,-0.0408690833072502,2.3227033722596486,0.7215084344174887,0.3802673672970755,2.3350268597713937,-0.4380563207781081,-2.895151121573375,D
L105328,0,-0.2188691385977437,-0.2221459916479826,0.3355136086357519,5.251257372176637,-2.6456316323542444,-1.441399218054408,0.3677730513756638,-0.0884564057938578,3.16872510801628,1.99311070733316,-0.4536769780004469,4.025403563045041,-0.4232159187893198,-0.07343357450992753,B
L100452,1,2.48027519853274,1.0182955481935232,-0.9592816720971676,-0.8952746849209392,-0.5481982079251724,2.957414391625446,-0.6022790030351519,0.9699948436740294,0.7927101166379575,0.1856238205474805,-1.1487798931977544,2.394393520435386,-0.5481982079251724,-2.379282539709621,C
L100015,0,-1.2932046203248315,-0.5100538442872935,-0.7104644115758172,4.650491284195803,-2.4027955771313345,-3.126949923485976,1.747143281806666,-0.2779460609534103,4.723798453945477,1.5183983978441904,1.415710482595699,5.36540890284992,-0.42523657789754626,0.9187758596262096,A
L101465,0,0.0615535564315234,-2.3688100117022133,4.709748361565052,-4.435228939047467,-11.173685132872189,5.222346264209257,10.83593244431268,-1.3558579017601162,3.836540206337756,0.932168962042756,-0.8426003851855849,0.7772502185541765,-11.173685132872189,0.2899017615518693,C
L101113,0,-0.7415697575195376,2.448211850599089,-0.2233924132858428,2.5223390677321555,-0.3504833431069774,2.317978909383623,0.730554152439236,0.381664873662411,0.6330557810664423,0.7933009530521906,1.1800992418136356,2.8585506337351028,-0.09950301102972313,0.16566105775208678,D
L104136,1,1.339792097613099,1.409639806440229,1.7052654728662504,-2.0132176758926064,0.1416685433864195,0.000528518120558,-0.1726490637174858,-0.4988133696681396,-0.0662429694265036,-0.3594052187118333,-2.46342270742362,-1.4693227163562166,0.1416685433864195,2.284701204878667,B
L105002,0,2.1227919024317567,3.0703422827224536,1.1987944082022124,-0.4642261581550777,1.7354490561486535,1.2253634942063667,-3.4357989097026245,-0.5806719294329148,-1.0890626511437334,0.6687207954324479,0.1650737635351439,-1.5954005211278983,1.7354490561486535,2.5447910624121266,C
L104554,0,-2.049059323681788,0.5479117456958618,-1.382835113429906,0.668593130309681,1.737776114147264,-0.7561566224756148,2.195789632860537,0.931941449983015,1.0083710954294816,-2.5388069113597704,1.2632771935373552,-0.1516626368813205,1.0414618654367485,2.8335111822881114,A
L105962,0,0.7539579965611061,-1.3913894768068156,1.9775887262110727,-4.005974593810977,-5.078391912953579,1.601720919763805,3.9095012087798175,1.0353804994532931,2.141178943953632,1.1389299940808493,-0.4356324757855426,-0.1607067341313776,-5.078391912953579,1.49101883403593,B
L100931,0,-2.09571022229169,3.4821899692185343,-0.7039257180563634,-0.3712967036631651,3.34323130471288,0.0903232794564103,1.1113072580986347,0.2823463080918696,0.2711375761579153,-2.2155457300712427,1.6358247251222582,-1.1237743899659227,3.34323130471288,1.4752243230647388,B
L100159,1,1.051361437943051,1.1912738514048158,-2.269807447725892,-0.7055271022415359,1.4020231162499754,1.572054564714073,0.4991151474957433,-0.9284756952216332,1.4856720397195249,-1.96571551954282,0.278856904429288,1.914309258730228,1.4020231162499754,-2.3863880220949403,C
L102789,0,0.6078573794369297,3.39609453658215,0.2446406372647726,0.1806493642754916,2.0805075815367644,0.7505783122968872,0.0574214853840425,0.913477658322108,1.6042595925701248,-2.335250715871612,0.1896837604528888,-1.8697292755251524,1.7621722795010126,0.14870661667154517,B
L104868,0,-1.1792643983096016,1.490155999182482,0.0590518340736845,2.177584840076414,0.1717174814349124,-1.3018057422128044,1.0825596597956613,-0.9599843147187748,1.843229217062429,-0.0813828613133147,0.0068698532562416,1.859711867012093,0.05404025071783227,-0.06963772557798198,B
L102313,0,-1.2899298594484845,0.4000442744429704,0.468121561649365,1.9844129415288965,-0.7594950677197033,-0.4136660900225347,2.370459246116785,-1.9535067234405408,0.8639998964000104,-0.5128220356909708,-0.0116266415683772,1.8402878276724015,-0.2544872584993612,-0.6038439802231705,A
L105583,0,-1.5442966291513232,0.8001781307001067,-1.5505518509421474,-0.7312364726280203,2.881909633558993,-2.4744216821481864,0.8965816183819694,1.0953155669961063,0.4850931948416581,-1.9986937370151503,0.5343458477463621,0.8435591431185263,2.881909633558993,2.394511996734303,C
L100019,0,-1.4548198295958603,3.504173789981748,-3.06508155827854,1.3951508850257102,3.6183518535380506,-0.1941170250811424,-1.6400609519445564,0.5512205494295989,2.407198599182929,-0.4916935337371957,-1.3082848745270446,0.8536389079556856,1.5106989192871707,4.4591414303122,B
L103979,0,1.0637032938120945,1.657652136643689,1.9754644643789805,-0.9421526293869048,-0.6288927903818521,2.28336136930878,1.720174572192484,1.190162416952382,-0.2908344321242373,-1.4762914235706202,0.5607134660317186,-1.3967528830711118,-0.6288927903818521,2.1013080575686667,C
L105942,0,-1.9131689720778469,4.120037605345964,-0.5204103197994658,-0.6658541362130905,8.141303180508231,-1.0696193570538228,0.5840629479253598,-1.89694560700492,-3.014310110541287,-6.972700846304678,1.144341934760264,-4.738597304043017,8.141303180508231,0.9956328765894477,A
L104835,0,0.7954498558811096,1.8228567345515327,-0.3418514785736594,-2.971718083869886,4.104261919075003,-0.369773392049749,-0.6331755783233661,-0.6235226971046233,-2.476640148942032,-2.8416371679568506,0.3226630339304565,-0.8060566106623483,4.104261919075003,-0.2719257093641616,C
L103449,1,-1.2547810464333635,1.3785045775911802,0.9317939395146227,0.1192380494712932,-0.2999518096062916,-3.2804104615535152,1.0751881825901757,0.3254120165888376,3.3118011506482463,0.3771010515187605,-1.038474657861638,-0.3151554127209689,-0.2679964371725775,-1.1691973744844246,C
L100584,1,0.3229520037658644,1.0479428081578026,-3.550353295461661,-1.952819883332427,6.141555984938045,-1.6103882955294977,-5.127552019347477,-1.441311683130394,-2.525921167712334,-0.5792842852811866,-0.6534200684482575,-0.1213171385379543,6.141555984938045,-1.1465937108460833,D
L102113,0,1.28212736264809,4.68768763108847,-0.7302519648233703,-0.778719672711129,3.849857858459765,1.9707328587876696,-1.848753102473649,0.9245565932871416,0.4818392421769075,-2.1392296073260364,0.5803774700922081,-1.6817268906741596,3.849857858459765,-0.9362760257275735,B
L105488,0,-0.3043154674438955,2.809202226034798,-4.785205767976676,-0.9760502309119796,7.110207557519933,-1.653045188336145,-4.194452210862971,-0.1402989845500052,1.058842271825495,-2.4301835007190835,1.299703623676162,-1.3515493969879708,7.110207557519933,1.4562121300970472,B
L103570,1,-0.7781384689632493,2.330896176708925,-0.1475177449880107,-0.0893196904343878,3.853927597081702,-0.068264157534158,-1.4800490340968313,0.0354284562295361,-4.54736291068542,-0.1813538395222391,2.9989130844272074,2.470743873823552,3.853927597081702,0.1147892322298817,C
L101423,0,0.015584721888916,-2.3531549063495905,2.4584637560612057,-1.8676733806015131,-6.2555313801066434,1.5375995387564154,6.5248307105246,-1.4026604636445754,3.031943319417388,-0.4831924816773421,0.1285579116372182,-0.1067250063460061,-6.2555313801066434,0.03831447391219372,B
L105495,0,1.3072587505776931,3.232989975246106,0.8680595573541714,1.4149074891494888,-0.454634971406433,2.236162443426292,0.5770077342368577,0.3846582617198119,2.9498689239339866,-1.0319272971898976,0.7471581649663309,-0.7896502161622005,-0.18826185824888547,1.1347784523738396,A
L103501,0,-1.122230841910845,-0.4082922293499431,-1.270238465998377,-0.4072928715915453,2.6141716152497088,-2.170995165738571,1.6782401017255335,0.2599852139112831,0.7035401246079944,-3.881955756246829,-0.7303621250822466,-1.7173782596010363,2.6141716152497088,1.425500783124899,B
L103740,0,2.82350111346983,1.57656963237457,0.963184974211597,-0.5539875333031552,-1.2274514600705655,1.4818006910439387,-0.4968492962028233,-1.0014714866180363,2.31297445595528,-0.0357858693481252,-0.0896506419896068,-0.1780615471130356,-1.2274514600705655,2.719553847163853,A
