record_id,default,credit_utilization,income,debt_to_income,months_on_book,num_delinquencies_24m,credit_score_proxy,loan_to_value,num_inquiries_6m,payment_history_score,revolving_balance,employment_stability,feat_misc_1,delinquency_rate,utilization_x_dti,region
L100812,0,-2.058012579125828,2.403416229727344,1.432309619097182,3.305674376629471,-0.963526601670715,1.2068553645063176,2.654001174734044,0.030590288389,1.0525550385312985,-0.1470006067725698,0.2752325350910722,0.7289786589576788,-0.22378064790514288,-2.947711213304924,D
L104749,0,0.3324460507479856,0.696707936621595,3.431467980308998,-0.3488768299966197,-7.280396713020488,3.2441575838659342,6.686562220287952,-0.1543565847358707,5.556540501799248,0.3935889454103254,1.8014443285387889,0.0022944655312351,-7.280396713020488,1.1407779783218928,A
L102902,0,3.1714335279579475,1.610143991975141,1.535023301079215,-1.5490914442277692,-2.1515854593527206,1.3489382971104806,-0.4499767816818397,-0.934912051676483,2.822155421221136,0.8467827598683666,-0.2682760452252273,-0.1250670832632522,-2.1515854593527206,4.868224363239309,A
L103338,0,0.095601975950331,-0.5352915785024841,-1.1358439428121665,1.439176325151229,0.7354040373474885,-2.2133653399001925,-0.093437431007607,0.9516605614514894,1.382996268099622,-0.7154530039488753,-0.7462022491445953,2.086187678337815,0.30149687407362535,-0.10858892530405788,A
L100691,0,-3.097806616334951,-1.315089796984521,5.715607448537723,-3.809132979763648,-10.398339578616673,2.7872936253150518,14.78513299673098,0.1639274781942035,5.606978607288236,-1.787752804770215,-0.4198782453510379,-1.4762806694071346,-10.398339578616673,-17.705846570453485,D
L105267,0,0.4272427636840284,-1.7986224313900827,0.8830315071983676,-3.336508995190464,-2.984072526862158,1.0864060951461372,3.775075493001376,-0.7925314345738452,1.0339192008697389,-0.8692884659355178,0.3442790531508054,-0.4563935712778041,-2.984072526862158,0.3772688215555036,D
L105918,0,0.510590959440052,-1.6743941344006257,0.4031395968265356,-3.422828085562473,2.498585119875602,-0.7733818539358284,-1.2909471809618185,0.8328976468981736,-5.141782707566152,-1.334256975326381,-0.8373911222729943,-2.230718334085429,2.498585119875602,0.20583943353193654,D
L100197,0,0.791450797925382,-1.6355903631535256,2.41836117539234,-1.297910000786336,-7.128659190527151,3.695257037347779,6.328363895552429,0.5823448057592464,3.317878238366163,0.1638736197234191,0.3254742359803629,0.7738615583411681,-7.128659190527151,1.9140138819360322,D
L103941,0,-2.9922361047214325,-0.7494101236497641,0.294175483550297,4.700069100528582,-2.0361158932190992,-0.6551477261416816,3.6834356480364345,1.6617845108278329,2.233197585182081,-0.6042923623673357,0.3548426431356694,0.8959063067606161,-0.3572089841911364,-0.8802425030030845,A
L104417,0,1.7704460003505198,-0.9236650378474645,-0.0484731313086355,-1.488732078807864,-2.200442636600904,1.957816354334705,1.6140256297589253,-0.5587539252046166,1.5656056882891145,-0.6522237839789387,1.690890812347967,0.4276295854206449,-2.200442636600904,-0.08581906144983928,A
L105179,0,-2.0258641647174835,1.4088915769251038,-1.837175905713836,1.0884181552146135,3.153721843851008,-1.654466076287096,-0.0744817997110403,-0.9043723732034342,0.8627189949487077,-1.6951927645698095,-0.1822823971898892,-0.4712003842103167,1.510100760221997,3.7218688316680466,B
L101344,0,1.914997457260869,-1.491145065763729,1.333510888193298,-1.9730726770275733,-2.577105711832353,0.1158995128586918,0.0563485421425666,-0.2909761044001251,0.5321166208673834,1.1388884894419171,0.8579858717978763,-0.333044527713998,-2.577105711832353,2.5536699601198487,D
L102866,0,0.0205942967501888,0.1428438966362665,3.101001756310955,0.202122918729414,-2.149195883030155,0.3490934680053263,4.43521051761132,0.5787313413409123,0.9855357835721558,-2.6049331690562587,-0.0415391718714502,-1.964796107572502,-1.7878337144605407,0.06386295039232447,B
L100332,0,3.4451560455888366,0.3848470797591619,0.1859303482016288,-1.1276675745759834,1.4206085151040135,-0.7361963419720321,-4.142327316485785,1.771781022922635,-0.5964898940078445,0.3904119337482401,0.60320389154554,-0.6877098235903225,1.4206085151040135,0.6405590631652789,C
L100723,0,3.3976110690444687,3.92187425313402,-2.893305485694384,1.2275329559578068,7.514551362387071,-1.2760182040668586,-7.387227462802602,1.0214808958174846,0.0484595644345318,-2.4920249353311217,-0.4953413548639982,-1.3652333963075731,3.373486054286422,-9.830326744322322,D
L105965,0,-1.254134809005293,-0.2366770285659387,2.1620657134784085,5.059247344615784,-3.2310085102450703,-0.284196222367802,3.222218971355248,-1.4945170184104482,2.227423215603224,-0.0895831910057911,-0.262186030442423,0.8952568736661244,-0.5332359493652504,-2.7115218706301363,A
L105479,0,-0.8518048682301722,3.590888025320728,-2.666921621338575,-2.3647175275533256,5.558677618990368,-0.966753315226935,-1.5142332734891608,-1.623077500383784,-0.2265251439935518,-1.8508162908985129,-1.6007893717936228,0.5355520644000629,5.558677618990368,2.271696820244502,D
L100287,0,1.602496417552575,2.1051940593849787,1.7934623487336694,-1.950844138009486,-1.7678562021732291,2.626181661522459,0.1291835982135199,2.269064335139891,0.8283956365450162,1.2124249524246506,0.0331288192330807,-0.7586285174439491,-1.7678562021732291,2.874016988861132,B
L101574,0,3.751812971683981,2.105613065726652,-1.1922597170573508,-0.3724919686854659,3.199914189935845,1.1731150830546122,-5.652478051210922,0.4124776133680621,-1.0039678045142892,0.1039817293596607,1.6013609552847796,-0.2753885794082847,3.199914189935845,-4.473135472072042,A
L100481,0,0.8821489598391833,3.987956328379175,-2.197580285039698,0.343492520754983,7.073869604895045,-1.0587255838565466,-3.337124595461299,-0.8727700165070014,0.0051539350202283,-4.179940581477616,0.3952511660814131,-2.501748818247494,5.265283948823061,-1.9385931626108655,A
L102374,0,1.139730620775537,3.397499561503409,3.4786925347233413,0.6018951323982524,-0.458203871229298,-0.3293282244898645,1.0542152077143234,1.7681061346824876,2.171049604664369,-1.251540091807529,-1.452903919815676,-2.5626049799834854,-0.286038618859716,3.9647724020874606,B
L104663,0,1.6543281563381127,3.4505366196948746,-1.1940535619515895,1.7007309896137013,1.6134301990810966,1.0033781342960977,-3.5499956975517795,0.9606874909525384,0.9447770200289826,1.8880848324148416,-0.872600706144839,3.5858544722953085,0.5974050008260443,-1.9753564277123294,A
L105645,1,1.895696905819732,2.3521938284062798,-2.9896843430398725,-0.0817119320105168,2.88821519405795,0.9854510854474392,-2.45707940992507,-0.2904936516478761,1.61161051617518,-0.9340058538807356,0.3894556571525887,2.396215172662782,2.88821519405795,-5.667535358478385,A
L104290,0,-4.058978816819934,-0.0048676115634183,0.5220315407198239,4.568468654507632,-1.00057259246397,0.5278635730505645,4.592765958423785,1.055600998797908,1.90789373642854,-2.517064306149444,0.3561168737138299,-2.870230426925778,-0.17968541344917408,-2.118914965493638,A
L104710,0,1.170799344504024,0.2040298428718827,2.106469360456967,-4.038300265949502,-1.8946520545683527,-1.0640706685286103,0.9713216099675088,1.1469742897569,1.558573218168001,0.7652454003889619,-0.8576927873248443,-1.5750521430595077,-1.8946520545683527,2.4662529464408274,C
L101348,0,-0.4305357806484854,1.640990894090904,-0.0769472907857422,1.6187977203140052,-0.7388284287841048,1.3428511681481718,1.1198323257663376,-0.9562383136682592,0.3338193148977124,1.0179948893927486,-0.558792002825114,4.210947596913308,-0.28212504656354903,0.033128561907225525,B
L102213,0,-0.6716826605098938,2.143972503534614,1.866185859383012,-2.343158728783861,-0.0149774762580255,2.5270999297790366,2.654821066403025,0.2777710820347845,-1.1875169274518411,-1.4325602701613986,0.8200999286291557,-2.2348835033636014,-0.0149774762580255,-1.253484683036324,B
L105999,0,-1.7314561681639613,5.559394046943982,-0.7999566244769383,-1.0731921965615916,5.5863872824161005,3.4658339458926544,-0.6266962098401958,-2.0517821671010013,-2.1817257968703587,-3.123620752439666,-0.0906306639223052,-4.330772554833477,5.5863872824161005,1.3850898317142164,C
L103407,0,-1.208760987732636,0.0142816940776109,0.0223618321718221,-3.634612341461742,-0.4293085666986511,1.411361735266273,3.555544287154769,0.3201200185397143,0.0955652999077414,-1.7197876820757425,-1.4539462035722788,-1.503765160945829,-0.4293085666986511,-0.027030110343523116,A
L100263,0,0.2111747632209013,2.5794793086947188,-0.6658120127901093,2.142019609642139,0.5101002849595081,-0.959397248809972,-0.7617484616699572,-0.9040525350801524,2.865012794453436,0.8885462775652329,0.6290552667739296,3.2715922048129684,0.16234789986482806,-0.14060269415058305,A
L100638,1,2.0115241835455637,-1.1564598042670826,-1.6241936149979452,-2.3186209020613875,1.8063659669292005,-2.278815044821859,-5.289683815701919,1.4824114672741575,-0.01057558750322,1.6942051502732207,0.2252335851097985,-1.6661192530647178,1.8063659669292005,-3.2671047353286595,C
L105061,1,-0.0468365714130227,1.1096850722220768,0.080157193198352,-3.7501475252032193,0.2681356193627077,1.700046331870848,4.19822136327443,0.0197804904082171,0.0473810384463431,-2.976878128485069,-0.049174293442922,0.6995911285577918,0.2681356193627077,-0.0037542881035020712,A
L101253,0,-0.7053316488639996,0.9201103084514586,3.501487283409696,-1.5568611833185897,-2.935357485568936,1.7031918566582775,6.060277497018306,-0.6952230826303861,1.0989162388714837,-2.331917748595842,-1.4211117924502328,-2.126122078727331,-2.935357485568936,-2.4697097990836876,B
L102592,0,-1.715068678237749,2.873412286453871,-2.329237406398768,-0.219983924098996,2.2860690686004697,-0.1234792717975011,0.9104874262972004,-0.9168726508338124,1.549615198958907,-0.419656862556631,-1.3299354579624554,3.4929347918960394,2.2860690686004697,3.994802119894257,C
L103602,0,0.2349064554103888,1.7103819951553652,-0.3913554565505519,0.3647606952377034,-0.3456037214905242,2.848733403370471,3.8008893987767696,-0.8903048820089652,2.8167695209079087,-3.64933878682456,-0.3831391069327217,-0.5196760767927046,-0.2532339352213903,-0.09193192310380456,B
L102893,1,4.087825024827202,0.2798893451738462,0.2521464772370576,-0.8359148562705043,3.939669544100543,-0.9887382099173978,-2.8150602525561323,1.0919596963580496,-2.290933091184784,-4.099683662198416,-1.898377420029778,-1.839001234622859,3.939669544100543,1.0307306795716664,B
L102673,0,0.4989241139567433,2.431009031014561,-0.6628493993497495,3.757270046509969,-0.1821491404486889,1.290847478641978,-1.8549397660068905,-0.7218591393706915,1.725759289262487,1.9430145967161616,0.4479623570157474,3.1735722383954434,-0.03828858540042671,-0.33071154925733326,B
L105225,0,-0.5815789501579322,-0.1634498731854345,-0.891850023984875,3.517307228128965,-0.2073437185486952,-1.359420730206304,-0.0581618047767776,0.7927216380633537,2.1471995980152654,0.090475380173798,-0.7390569873615405,1.7433100503547845,-0.04589984875449249,0.5186812006474503,B
L100750,0,-0.6493176945447467,-0.222486562788938,0.2175835358221716,1.0243809329315927,-0.2518844287214403,-0.2759833697065972,2.255952324820224,-2.157112564714587,-0.0230141058033408,-1.3035957888016696,-0.0321122510033838,1.6459286623475209,-0.12442541056572572,-0.14128083985094678,A
L102599,0,-2.361880719136619,2.1356010116549733,-1.3885331361967657,0.7877284678173992,1.357721772286092,0.661227226035592,2.219057700704986,-0.6781412310267232,0.8728966654856711,-1.0414472057200097,0.6027906866751761,2.066254900844613,0.7594675571417769,3.2795496422654415,D
L105246,0,-0.7368516675546999,-2.1401464445713474,-0.2334161797843308,-4.688687828925691,-3.2795170965848217,1.5723007222458754,4.80710998395743,-1.615296876561994,1.6109773601747563,-0.5657763389617622,-0.0073872844162544,-0.2099132062092087,-3.2795170965848217,0.17199310130833179,B
L100870,1,3.2358307892067755,-1.8204755036671416,-2.842456211234476,-2.321759069026456,2.5411043711711296,1.4057727342113235,-4.280411848595579,0.077119730618023,-2.4322009876220174,-0.8266873578423408,0.9815543532190992,-0.513925477688012,2.5411043711711296,-9.197707325284556,C
L102242,0,0.5509045973781757,3.335659819705967,-2.425136840066709,0.1814143730534464,3.2478313115493957,-0.7874658160618722,-2.4091221741169364,0.1253354587216947,1.9107723292420848,0.0642419699067582,0.2450541540950714,2.906312569136527,2.7491042818068596,-1.3360190344639313,B
L100046,0,-0.4218671607747662,2.2077188985775638,-0.7858906723862267,1.859189868455408,0.7831705926162361,-0.175861683830621,-0.2128845718442498,1.2078413938722954,1.5949278122139037,0.4299572952117136,1.3995510647672824,2.7410194575419418,0.2739134610319953,0.3315414666389494,B
L101531,0,0.3763724113404421,4.322577462060197,-2.0648253545299373,-0.6950045356901319,10.5589547900818,-2.2532420321385884,-6.20118489640855,-0.4754651181387406,-4.476747016439379,-4.161199388627714,0.9174286080971716,-4.093110677465859,10.5589547900818,-0.7771432976813157,A
L100588,0,0.7558709475995808,0.3383758623039495,3.2576058302541404,-2.4850595641559874,-2.4396622469182154,0.5603611605738674,1.1226441111641785,1.222256509796384,-0.533666546399326,1.2180365109471991,0.4969015242522244,-1.774983178227416,-2.4396622469182154,2.4623296058201163,A
L100595,0,1.3382601065786703,1.8350776211405733,1.7754785016418166,-0.6249631182845199,-1.24602230988767,3.509998562258248,1.6222526542766669,-0.0302393519682391,-0.1134743359650052,-0.9304463489475666,-0.7122380879558653,-0.8094426829057926,-1.24602230988767,2.3760520488353154,A
L105299,0,0.2972144049089358,-0.8858688543196611,0.4985870941559964,4.693944249572645,-2.372723576411684,-1.918249578902777,0.46155487616863,-0.1462699542445596,2.9332589226799164,1.0152265407184653,-0.1438432239867115,3.0578401301450224,-0.4167100119727668,0.14818726648485,A
L101869,0,0.6613985449450291,2.298030958116777,1.3351195749479288,-1.3783089751121118,-0.565195178928828,2.363632237043266,2.0940117038256694,-0.1794344055446694,1.0637466906396962,-1.456044181277882,0.2612682535014576,-1.2983681984666802,-0.565195178928828,0.8830461441981858,C
L103495,1,4.134972577708468,1.1380705166483784,-1.3310354090587673,-2.6297900879426974,6.15788601836577,0.1400131214405067,-8.081134586918528,-0.25657724925364,-4.525881078990057,-1.091351909894258,0.7378715508956825,-3.854433251649957,6.15788601836577,-5.503794916416976,C
L105210,0,-1.014561204376251,4.16091326161031,-3.100301914256866,-0.547226014120584,4.134550497453097,1.393246029151738,-1.534416206993276,-1.0308454381454442,0.498225656116527,-0.4087295784683754,0.3267200622519857,1.989651344770548,4.134550497453097,3.145446044058443,B
L101145,0,-0.6739081496634673,2.8027968951957654,-2.4348045392467474,-0.6565630605481143,3.8893358929926047,-0.7384252982269699,-1.0378050457880004,1.073186832639894,0.8605165765436471,-1.304854436785979,0.1243763131667764,1.2484107486841174,3.8893358929926047,1.6408346218359868,A
L101654,0,3.086291294320783,3.6098490006383694,-0.6032648129862581,4.361365238706839,2.729457853398248,2.0981497573392485,-2.8329511061603543,1.195447701646721,1.6042697973873088,-2.6553951801225653,-0.167645665637573,-0.3660872350013376,0.5090975398752339,-1.8618509404895436,D
L104867,0,2.753901380002149,0.6442466144304975,0.1921395621541854,-2.813112129975813,-4.563882980294153,3.7741907152814274,-0.3104749964410025,-0.4112331742476395,3.524265563603091,3.6364397346087753,-0.9163023727322112,1.5459031936422258,-4.563882980294153,0.5291334053694198,A
L101876,0,3.310234759771526,1.1811796573905016,-0.8366094174403644,-0.4847591342582251,1.4286458469111598,-0.6011654502138966,-3.709083187722344,-1.7535044879464474,1.829636704059216,-0.0235729789895104,-1.2663521738038952,-0.2457685924549075,1.4286458469111598,-2.769373573963301,A
L102466,0,-1.1399505313404683,2.0245427744709548,-3.1149294482749323,0.5057793432567096,3.0640006834280658,-0.9252902828920616,-1.0188254359842706,-0.1589549776542952,1.5249715269823334,-0.3783247426170547,1.2115281362435006,2.62746473634868,2.0348271459224727,3.550865479649081,C
L102589,0,0.1432567539583741,1.479649466446059,3.9215687896740272,0.2872116738812533,-4.041965963267336,0.8919690622874794,6.322562375833703,-0.1580130603803839,4.180680998120593,-2.471212346498609,-0.2107608920076751,-1.722835458604135,-3.1400942403511887,0.561791215233171,B
L104121,1,-0.4862031257021262,3.82857774913387,1.746528408610736,2.170229342950807,-1.9834593371165028,0.637681278590839,5.531623686644356,0.8499532083288243,4.893233925815078,-1.9562610087419576,0.4056411466683456,3.362800752975121,-0.6256516871647921,-0.8491675713941002,C
L102863,0,0.0642744195205016,0.4834272488183385,2.5260793853472547,-2.368704813975365,-1.4452394299179354,0.5301078925138105,3.7156626749384745,0.1805384432142984,0.3514960107409158,-1.9363907127738689,1.121074186088267,-2.0297175340321707,-1.4452394299179354,0.16236228615590026,A
L101810,0,-0.1512899242853388,-0.079688975069619,-2.506409578869155,1.0774788739822796,1.7965667680636055,-2.2992731063151486,-1.1807892643089075,0.2872177435681469,1.550718923999555,-0.2006376754385337,-0.2580150736558348,2.919948741308529,0.8647822081674414,0.37919451541516236,A
L102794,0,-0.7425665515599016,2.790128610035507,-1.8941832949081607,2.7130314164652187,0.7471353860600433,0.0865701120487283,-1.401026265715165,-0.4242893498639832,2.140034578846437,2.254371104413491,0.6717121948066893,4.960729640124946,0.20121978573812102,1.406557157322325,C
L101737,0,-0.6755028296064403,1.3777269017279004,-0.3214160905953541,1.7019620228729653,1.2176601168747865,-1.1788451076896798,-0.0552595209099982,-0.2764958777766664,1.0099826572882291,-0.5249695861306231,0.5813353957097853,0.8560925893844292,0.45065774669181413,0.21711747867820164,A
L105272,0,0.8483517578801659,6.302286773572915,-1.388174822756286,0.6470939728139788,9.160102297354255,-1.381967353117001,-5.148342587264255,0.8627626703480852,-1.1707745697351832,-4.104023698660947,0.5111418830358513,-3.750732326184865,5.561371997315169,-1.177660551130283,C
L103753,0,-0.3362110433422278,-2.452276297919989,1.5841993789122195,5.9352369266203056,-4.290233400038061,-2.538975841243856,2.795325411218197,0.444800957110241,3.69237400985794,0.2944397320606429,0.8285549001209377,2.5139415380801475,-0.6186138188834432,-0.5326253260461866,C
L104166,0,1.1842570784671955,-2.77153518870523,2.042428761654918,-4.438370012117915,-11.033495002960624,8.250768911567539,6.838594756777266,1.2143740440511706,2.4816482282023915,4.10203111316064,0.453948934726938,2.944126981875645,-11.033495002960624,2.418760718254825,A
L103085,1,6.652253106558014,0.2005861314328919,-0.7678534406320112,2.883328558548472,-0.4940949093802659,2.7082822241949525,-5.550938083446727,-1.0898392949233875,0.3136235533545534,1.1847554567134897,-0.1503619473619785,3.772018133754028,-0.12723489705567198,-5.107955435825557,A
L105673,0,-1.629809381150925,3.9246069974264906,-2.6143421171624657,-2.4355561399765504,7.000955598837399,-1.473495594726988,-1.2213882162402654,0.8902435388799812,-0.0394735464106723,-3.79834001906946,-1.5124960960890448,-2.953153081330872,7.000955598837399,4.260879308089358,B
L101266,0,-0.4810042707213786,0.4765712809795316,2.58564551080927,-2.3377693077363717,-1.3481649923804695,0.8858891587019245,4.1220866161612175,1.5143303146183344,-0.2618799968219656,-2.0571603914101133,-2.864904932886292,-2.2244709044311,-1.3481649923804695,-1.2437065332708193,A
L105928,0,-1.857474370294616,5.303495098613148,-3.6573094426007655,-2.7335505134111515,8.563398016860424,-0.4298922123349892,-2.813277037154839,-0.7638424369943073,-0.4557447771610941,-3.4335300779078373,0.4892784801227854,-3.511106243133704,8.563398016860424,6.793358553867409,D
L103641,0,1.2089998692809876,0.2643009217675406,-3.832912543486005,2.294195807169753,0.978098505827292,-4.17528274592908,-3.4766229591558147,-0.5329267935002516,4.442902994576075,2.7017789447488574,0.3840377099809092,7.76874948457599,0.2969157157259686,-4.633990764040037,A
L100817,0,-1.4867053374432797,-0.0651785721894102,-0.4383670240582675,3.753470726706932,-1.1501541843591363,-0.7946074093461968,2.166078978894721,-0.4179767083021745,2.7586118916416416,-0.5320703418172423,-0.4319132160821843,1.8050924839277944,-0.2419609271804499,0.6517225944265529,B
L105739,0,0.3180563061417465,0.981187912681231,-1.4531385106228034,1.4441844774854888,1.1779267529711006,-1.2228248488543445,-1.4325619504093858,-0.6119002651024126,0.8886984354309482,0.7998692128557425,-1.0112134962571024,3.791461094684136,0.48193037956894313,-0.46217986700100794,B
L101356,1,3.6058036182843383,-3.8026309718248137,-2.787567197483669,-5.209804936433098,-0.7410156855345135,3.353832036709945,-1.629208536166937,0.3312393965165748,-2.245699302800296,0.121453798620907,0.9902489033927327,1.2298823809116948,-0.7410156855345135,-10.051419886897346,B
L100291,0,-2.529384868168413,3.423193627658728,-1.1334286455742826,-1.278433900686231,4.087404992450623,0.868740351770027,1.7781383807317666,-1.968937979520725,-0.7604432230805025,-3.181849104513971,-0.856703224943596,-1.582610760351054,4.087404992450623,2.86687726526421,A
L103082,0,1.5517410525733084,5.333021191130651,0.2444478354635518,0.3606519734892763,2.7903994925131435,0.4734759850864772,-0.6180788301477397,0.3972596611518213,3.577178475191391,-2.7544546636712357,0.6264753129779721,-1.93268757121379,2.0507812040704287,0.3793197415014788,C
L102347,0,-2.2917165016165875,-1.3330346016113692,-0.7203346553044409,1.2666006923670443,0.5041708607045112,-3.705954474723271,3.592889318990634,-0.4801488474547797,2.5005301358173613,-3.013727157315844,0.510942632694425,0.0538457316385456,0.2224347951548529,1.6508028162474837,C
L105195,0,-0.2449601071325104,4.304777734712715,-0.1101172597807544,-0.3821654181017907,5.131300752369419,-0.8997179339978414,-1.5963065993533954,-0.5563759409628837,-0.1124797476867891,-2.9495252254325464,-0.0813688672970291,-3.3078270209225087,5.131300752369419,0.026974335753032076,D
L105915,0,0.2267607667547998,-0.0726512015224702,1.2551071758403554,-0.2293140572454558,-0.3442120286691506,-0.6341130983503027,2.156124326794654,0.3421920605278422,0.9308939919170912,-2.28782558801971,-0.3170814639302963,-1.7228947789860545,-0.3442120286691506,0.28460906555301035,B
L104870,0,-0.9367145551924524,0.9427229712959412,0.2972194806758697,3.735064754171181,-1.1344361057217225,-0.365252558534145,1.2563649855208108,0.6301191563878915,2.185849304203755,0.36144942053927,-0.0955447252940766,2.142152007892206,-0.2395819623633199,-0.27840981363582895,B
L103141,0,3.31691978228526,0.7302151215126659,-0.4353065256148358,1.6591598328397494,1.3122351252225304,-0.0910418093065301,-2.6149831595482325,1.88064307286239,1.3404673436519738,-1.5632186341423495,1.0562324922302029,-0.2179876486469715,0.49347734160875106,-1.4438768261697141,A
L104261,0,0.1536607346147211,4.057335329121404,-2.2050160990554746,-1.957193491220738,4.887144044888331,0.2497767176949312,-2.4231204379139317,0.448590790708463,-0.6896388968602805,-0.7625041107231831,0.8266361904395039,1.4611441264108558,4.887144044888331,-0.33882439361815087,D
L105103,0,-1.390038512815256,2.30012117447167,-0.4168233754594823,-0.4868385895779894,2.835766589501896,-0.0703306551630618,1.2695808086605365,1.0023858357901414,-0.235907892487869,-2.5990218567473926,-0.007496914873779,-1.1313120196478446,2.835766589501896,0.5794005449303338,B
L104222,0,1.9172212284085728,0.4072951965131972,-1.6818679476644638,1.890777762656892,0.979423309649315,-1.6569980838650866,-3.4260882898914917,-0.5160341773882443,1.069834705394363,1.700912347087836,0.621110641690929,4.564109922172402,0.33880961805556936,-3.2245129326422686,A
L102239,0,2.177482661273885,1.2373026733187542,2.6561857149330184,-0.1791365984665688,-2.8824399252747024,0.5474797856787428,1.3705413602728185,-0.4079692093426019,3.1331461540791405,0.0050095092345292,-0.0268123380687041,-0.7991042793364824,-2.8824399252747024,5.783798339390025,B
L103841,1,-2.17658065253569,0.2402894502176799,-1.1082744200379275,-2.0666521957539032,0.41279375478642,-3.631288486139688,0.3917730483804686,0.4016198982048536,3.1892490293697477,1.076294753566811,-0.6641444247373816,-0.5156626474669789,0.41279375478642,2.4122486603547655,B
L101035,0,-0.3193525454923238,3.641083266267869,0.4452804605764069,-0.1737796272723022,1.591141390826345,1.145334018838442,0.1324362953259768,0.263561637438785,-0.7384284278443309,0.1081834037035058,0.7265691035916524,2.059077926993185,1.591141390826345,-0.14220144854306987,B
L100513,0,2.4201229807013203,0.2329586836192287,2.672385764569876,-2.2947453706934136,-6.978794057304484,2.295010993699562,4.074903870288819,-1.114580043138366,5.970016025519144,1.639269795131677,-1.2504074572009145,0.8201366407974586,-6.978794057304484,6.467502202134625,A
L101280,0,-1.6436806533033574,1.0479083353853396,-3.985861685033546,1.920649623690522,4.138752674170948,-2.6627812291247603,-2.225746482706497,2.1988956655774845,2.5818811962909134,-1.2694108817548622,0.1942002354043224,-0.0461175824813147,1.4170657926921186,6.55148373843276,B
L100331,0,-0.9338662593318688,1.729858992590101,-0.0379545008501844,1.755124452818171,0.1452488676749314,-0.1647152057860522,0.8707942366874606,0.4350177513372681,1.0934140808028705,0.236272437971384,-2.9038845561975872,2.2440684286771706,0.052719530519341425,0.03544442773376994,A
L101763,1,2.6837589569210643,0.1345597929395,-1.1484729569973162,0.5129091141068836,0.1891637801682195,-1.0316304842442523,-2.6917589106844906,0.5797333568973514,2.0381093707828857,0.8437164055412258,-0.913928507646788,2.424151334754729,0.125033142046929,-3.0822245851231678,A
L102919,0,-1.722776835213093,-0.4977070905515026,1.6136965935996752,-2.831456675538407,-1.179974278765547,0.5092768815116053,5.979327758658156,-0.4607913091646064,0.1610223878095482,-3.352314018188318,1.0659103987152685,-2.3077858095106336,-1.179974278765547,-2.7800391105157973,C
L100450,0,-0.1056148813387176,1.170150570104418,-1.8819626005709695,-0.0903733183520081,2.598605937242389,-0.4729325445848361,-0.2550753776370483,1.7415732130298485,0.6515560344755089,-1.849832681578888,-2.019235140507115,0.78467331152958,2.598605937242389,0.19876325674320733,A
L104929,0,3.31955437407259,-0.7311623114816452,2.488499784427028,-2.1925452328878854,-6.885234070905616,5.956246121116799,1.6173578820104726,-0.6636724493633904,0.7833345369894196,3.4581468846405703,0.0753123933656207,1.788890833309695,-6.885234070905616,8.260710344273438,A
L101835,0,-1.9182793222800232,-2.48185909238825,2.387317097569489,-4.538864104581707,-5.863708331226764,2.764724747487154,8.99417807243682,-0.353451293170094,1.0280952744860543,-1.348883801361203,1.7564803760328926,-0.8573968652840229,-5.863708331226764,-4.579541023993111,A
L104656,0,-0.0411018023647757,2.211005183124032,-1.0194248627916354,3.245005130442653,1.472208936665879,-0.3110574333406075,-2.06487802725476,-1.3070825661963252,1.959280311467821,0.3177287087404121,-1.0776027136822892,0.5711152791192066,0.3468096954955535,0.041900199236200385,D
L103325,0,0.8674641427157304,1.463981376264757,-1.6978458040723892,3.33985844100783,1.0031515470240633,-0.8914585860869984,-2.745489344067671,1.0055845481687091,2.561944729184772,1.0341118406520158,2.226268125389763,2.592719430314969,0.23114844888606667,-1.4728203548931549,C
L102891,0,2.2895383108771297,3.209620489141327,2.908291388671657,0.2060904530322864,-0.5712723976821332,0.1595922769203249,0.4496252756766367,-0.4205109738397811,2.5620659295249646,-1.2242940451814537,-0.5499763536287532,-1.7833421656591586,-0.47365634662464284,6.658644553557807,D
L105216,0,3.239528912498197,1.51897298023628,0.2649984428713391,-0.1719971112959819,-4.674067331765913,3.820945162198538,0.042199875312613,-1.2842849014686035,5.476393211536225,2.567403846422001,1.4262581376525023,1.816009977950633,-4.674067331765913,0.8584701174487047,B
L100982,0,-0.1844900023013246,0.4440418221059148,1.1515267900975723,2.121279435563502,-1.3470853595437982,-0.3519739237799872,1.7143098027656916,-0.6459200826394125,0.6872150553903441,0.1223331213311398,1.1712779282347996,2.5577653790274346,-0.4315811472036951,-0.21244518015513802,C
L100274,0,0.2201742134805369,2.62230121542013,-2.036883574985593,0.2813813631188765,3.944681318347124,-1.0034155736807275,-2.754534835391784,0.9299870198894986,0.6886006349237126,-0.8294617805329684,-1.7963660262540744,0.2786514235870931,3.0784600368666104,-0.4484692390738771,C
L100154,0,2.008738431282946,1.6025607594596003,-4.416237981691785,-0.9082141184079204,4.731637743984313,-3.5220296931798885,-5.208920276015926,-1.3707799551633129,2.157743218391472,0.3927242488574514,-1.2485809855978125,4.231537273682671,4.731637743984313,-8.87106695551572,A
L104846,0,-0.6872552465597641,1.733573315630672,1.743579299198471,-4.470830954471012,2.156370897157339,0.7331228906117255,0.6474685657021199,-0.0426049024984344,-3.69705936233516,-1.211616765457889,0.9538571134420536,-3.229172166167886,2.156370897157339,-1.198284021167146,A
